Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2022,7,10,9,1.5080785514774282,1.2439689497197517,6144.0,0.6277230698123747,0.017676157468560025,-0.17530318044481144,-0.08171016216807803,-0.0025753590744411053,-0.968977927228874,0.3168012984328624,0.4603353486575467,2022-07-10,Clear,5440.0
2022,7,10,10,1.8452034804789377,1.3877423795587622,7072.0,0.7338589418019581,-0.15881295092484551,-0.17530318044481144,-0.08171016216807803,0.013748553620547893,-1.1991029732288143,0.3168012984328624,1.3438744589535128,2022-07-10,Clear,6144.0
2022,7,10,11,2.83116888850779,1.5258490655564465,9408.0,0.8679253064203795,-0.19367499702724658,-0.17530318044481144,-0.08171016216807803,0.013748553620547893,-1.1991029732288143,0.3168012984328624,2.1972071039402143,2022-07-10,Clear,7072.0
2022,7,10,12,2.4299231737873934,1.6261724780463445,7800.0,0.9908194739872656,-0.3276759867333507,-0.17530318044481144,-0.08171016216807803,-0.03522318446440057,-1.1991029732288143,0.3168012984328624,2.676734740724777,2022-07-10,Clear,9408.0
2022,7,10,13,2.476247820902315,1.712085352593311,7400.0,1.0299221636676388,-0.4594980985580549,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.968977927228874,0.3168012984328624,2.948592928508151,2022-07-10,Clear,7800.0
2022,7,10,14,2.590978664652695,1.7547551260540584,8728.0,1.0466804592449412,-0.598401563497309,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-0.968977927228874,0.3168012984328624,3.0203332836176524,2022-07-10,Clear,7400.0
2022,7,10,15,2.305466504782761,1.8061379466691387,7920.0,1.0466804592449412,-0.7705329161279145,-0.17530318044481144,-0.08171016216807803,-0.345377525669117,-0.8182063453668441,0.3168012984328624,2.9334896958535195,2022-07-10,Clear,8728.0
2022,7,10,16,1.6171119990574803,1.7943551639339956,5840.0,1.063438754822244,-0.8881923217235179,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.8182063453668441,0.3168012984328624,2.76357832848891,2022-07-10,Clear,7920.0
2022,7,10,17,0.8023330843270942,1.7135590533034948,3360.0,1.0578526562964765,-0.8969078332491183,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,0.0573268756214347,0.3168012984328624,2.0801570508668172,2022-07-10,Partially cloudy,5840.0
2022,7,10,18,0.10163282907662614,1.627305293232206,1136.0,1.0131638680903359,-1.0325429813662723,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-0.8182063453668441,0.3168012984328624,1.4684761283542256,2022-07-10,Clear,3360.0
2022,7,10,19,-0.5886501796808372,1.509729514286571,160.0,0.9796472769357304,-0.9987703742045714,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,0.4884806974374149,0.3168012984328624,0.49431762213046854,2022-07-10,Partially cloudy,1136.0
2022,7,10,20,-0.7166151993078674,1.3515220719106396,0.0,0.962888981358428,-0.8751190544351175,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.18866886320608753,0.3168012984328624,-0.3439117902016015,2022-07-10,Partially cloudy,160.0
2022,7,10,21,-0.7191537029992096,1.19332803807713,0.0,0.9796472769357304,-0.6528735105323107,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.968977927228874,0.3168012984328624,-0.6422006351305813,2022-07-10,Clear,0.0
2022,7,10,22,-0.7191537029992096,1.0786274270488774,0.0,1.0578526562964765,-0.04986905685484255,-0.17530318044481144,-0.08171016216807803,-0.5739123033989257,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,10,23,-0.7191537029992096,1.0122164062771901,0.0,1.063438754822244,0.44037846646017237,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-10,Clear,0.0
2022,7,11,0,-0.7191537029992096,0.981701952202389,0.0,1.0801970503995462,0.652274340426329,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,1,-0.7191537029992096,0.9514520269657063,0.0,1.1137136415541524,0.7889989274841834,-0.17530318044481144,-0.08171016216807803,-0.5249405653139587,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,2,-0.7191537029992096,0.9212020998554304,0.0,1.0690248533480111,1.0156022271497902,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,3,-0.7191537029992096,0.8909521695089481,0.0,1.063438754822244,1.1436113026820447,-0.17530318044481144,-0.08171016216807803,-0.7371514303487783,-1.1991029732288143,-0.3027279735676324,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,4,-0.7191537029992096,0.8606901265506225,0.0,1.024336065141871,1.2182378701199965,-0.17530318044481144,-0.08171016216807803,-0.6881796922638114,-1.1991029732288143,0.16191898043273797,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,5,-0.6676614805494693,0.8226182162509506,24.0,1.0131638680903359,1.3010352296131993,-0.17530318044481144,-0.08171016216807803,-0.6881796922638114,-1.1991029732288143,-2.6259627435694863,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,6,-0.272515980967601,0.8874217946074759,752.0,0.9908194739872656,1.3702146023476514,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,-1.1991029732288143,-0.9996984045681888,-0.6686312922761872,2022-07-11,Clear,24.0
2022,7,11,7,0.4358450807773995,1.0620352836980913,2792.0,0.9964055725130331,1.3538730182371508,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,-1.1991029732288143,-1.4643453585685593,-0.5893393208393698,2022-07-11,Clear,752.0
2022,7,11,8,1.1341740574721246,1.2370213739081577,5168.0,1.1248858386056866,1.1190989265162938,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-1.1991029732288143,-0.3027279735676324,0.0034625608549319507,2022-07-11,Clear,2792.0
2022,7,11,9,1.8249910396244537,1.4120074492146393,6984.0,1.214263415017968,0.8652596533331861,-0.17530318044481144,-0.08171016216807803,-0.6228840414838741,-1.1991029732288143,-0.07040449656744655,0.41502565069365105,2022-07-11,Clear,5168.0
2022,7,11,10,2.3576715784769533,1.5733406741888865,8520.0,1.2645383017498755,0.3123693909279188,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,-1.1991029732288143,0.3168012984328624,1.283461528334985,2022-07-11,Clear,6984.0
2022,7,11,11,2.5900142678184808,1.6888711184422553,8664.0,1.2254356120695034,-0.17733341291674626,-0.17530318044481144,-0.08171016216807803,-0.5249405653139587,-0.968977927228874,0.3168012984328624,2.1179151325033967,2022-07-11,Clear,8520.0
2022,7,11,12,2.257569926069786,1.7829006649330932,6712.0,1.1248858386056866,-0.6354424874811101,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,-0.4716962186313017,0.3168012984328624,2.8768525733986494,2022-07-11,Partially cloudy,8664.0
2022,7,11,13,2.927478088689819,1.8842604374590388,9608.0,1.0578526562964765,-0.825549582633266,-0.17530318044481144,-0.08171016216807803,-0.6392079541788629,0.12345476240302684,0.3168012984328624,3.0429881325996,2022-07-11,Partially cloudy,6712.0
2022,7,11,14,2.6749043826786805,1.9609277176074815,8824.0,1.0746109518737792,-0.9889654237382711,-0.17530318044481144,-0.08171016216807803,-0.7045036049588004,0.4884806974374149,0.3168012984328624,3.280864046910053,2022-07-11,Partially cloudy,9608.0
2022,7,11,15,2.121293186204246,1.9921865812207988,7216.0,1.0466804592449412,-1.0728522221721735,-0.17530318044481144,-0.08171016216807803,-0.8514188192136642,-0.6938859182174509,0.3168012984328624,2.8541977244167014,2022-07-11,Clear,8824.0
2022,7,11,16,1.530925382486184,1.9442939971723492,5552.0,1.0075777695645682,-1.1992271392933775,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,-0.7811747287691525,0.3168012984328624,2.231189377413136,2022-07-11,Clear,7216.0
2022,7,11,17,0.811082178842138,1.8470794414071456,3264.0,0.9964055725130331,-1.2052190534672276,-0.17530318044481144,-0.08171016216807803,-1.0799535969434542,-0.45582552580371954,0.3168012984328624,1.2154969813891412,2022-07-11,Partially cloudy,5552.0
2022,7,11,18,0.07753072554812102,1.7540589910154525,1080.0,0.9908194739872656,-1.1692675684241267,-0.17530318044481144,-0.08171016216807803,-1.1615731604183808,-0.45582552580371954,0.3168012984328624,0.8039338915504223,2022-07-11,Partially cloudy,3264.0
2022,7,11,19,-0.5339951335748314,1.6512571746117468,176.0,1.0410943607191734,-1.0919174036344244,-0.17530318044481144,-0.08171016216807803,-1.2105448985033476,-0.45582552580371954,0.3168012984328624,0.25266589965635816,2022-07-11,Partially cloudy,1080.0
2022,7,11,20,-0.7165432079896599,1.5032998417973014,0.0,1.0690248533480111,-0.9399406714067696,-0.17530318044481144,-0.08171016216807803,-1.275840549283285,-0.7811747287691525,0.3168012984328624,-0.36279083101989135,2022-07-11,Clear,176.0
2022,7,11,21,-0.7191537029992096,1.350571994007683,0.0,1.0969553459768489,-0.6485157547695106,-0.17530318044481144,-0.08171016216807803,-1.2268688111983368,-0.968977927228874,0.3168012984328624,-0.6422006351305813,2022-07-11,Clear,0.0
2022,7,11,22,-0.7191537029992096,1.2465816580127396,0.0,1.1137136415541524,-0.33857037614035124,-0.17530318044481144,-0.08171016216807803,-1.1452492477234102,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,11,23,-0.7191537029992096,1.1971633370893686,0.0,1.1528163312345245,-0.1827806076202465,-0.17530318044481144,-0.08171016216807803,-1.0473057715534948,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-11,Clear,0.0
2022,7,12,0,-0.7191537029992096,1.1571464145997812,0.0,1.0690248533480111,-0.14083720840329508,-0.17530318044481144,-0.08171016216807803,-1.0473057715534948,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,12,1,-0.7191537029992096,1.1172776746224633,0.0,1.0690248533480111,0.03347302210870992,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,12,2,-0.7191537029992096,1.0778272305817058,0.0,1.0690248533480111,0.24700305448591664,-0.17530318044481144,-0.08171016216807803,-1.0473057715534948,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,12,3,-0.7191537029992096,1.0384020273374923,0.0,1.0801970503995462,0.42185800446827243,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,12,4,-0.7191363729215747,0.9989768309063458,0.0,1.0913692474510814,0.5487776410598263,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2022-07-12,Partially cloudy,0.0
2022,7,12,5,-0.6709986406194283,0.9601565725190698,48.0,1.1360580356572219,0.6571768156594794,-0.17530318044481144,-0.08171016216807803,-1.112601422333432,0.17106684088577298,0.3168012984328624,-0.6686312922761872,2022-07-12,Partially cloudy,0.0
2022,7,12,6,-0.3106881833729257,1.0430425577588591,760.0,1.1360580356572219,0.6288514032012786,-0.17530318044481144,-0.08171016216807803,-1.1289253350284212,0.9540210203798234,0.3168012984328624,-0.6686312922761872,2022-07-12,Partially cloudy,48.0
2022,7,12,7,0.28885962504758006,1.2644993777280011,2408.0,1.1360580356572219,0.5509565189412259,-0.17530318044481144,-0.08171016216807803,-1.1289253350284212,-0.2838930201715802,0.3168012984328624,-0.5289263902208422,2022-07-12,Partially cloudy,760.0
2022,7,12,8,1.1424082329393623,1.4885323148788199,5096.0,1.1472302327087571,0.27423902800341754,-0.17530318044481144,-0.08171016216807803,-1.1289253350284212,-0.7811747287691525,0.3168012984328624,-0.2306375452918623,2022-07-12,Clear,2408.0
2022,7,12,9,1.7826445448793289,1.6980451779326853,6632.0,1.214263415017968,0.07378226291461172,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.7811747287691525,-0.07040449656744655,0.4603353486575467,2022-07-12,Clear,5096.0
2022,7,12,10,2.219233129831014,1.8077160940868473,8208.0,1.253366104698341,-0.012828132871041025,-0.17530318044481144,-0.08171016216807803,-1.0636296842484838,-0.6198226850220679,0.3168012984328624,0.875674246659924,2022-07-12,Partially cloudy,6632.0
2022,7,12,11,2.0942079127251416,1.8971652938980086,7632.0,1.3371575825848545,0.09284744437686197,-0.17530318044481144,-0.08171016216807803,-1.030981858858506,1.1338888724257536,0.3168012984328624,0.49054181396681046,2022-07-12,Partially cloudy,8208.0
2022,7,12,12,0.9346520051187643,1.9350194239027032,4400.0,1.3762602722652268,-0.059129287850792946,-0.17530318044481144,-0.08171016216807803,-0.9983340334685278,0.16577660994324572,0.3168012984328624,2.5823395366333273,2022-07-12,Partially cloudy,7632.0
2022,7,12,13,0.7784504417662529,1.9417965394936498,4152.0,1.3036409914302487,-0.42899380821845384,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,0.3826760785868676,0.3168012984328624,2.325584581504585,2022-07-12,Partially cloudy,4400.0
2022,7,12,14,1.4600294191026923,1.9910510744475058,5920.0,1.2477800061725732,-0.730223675322013,-0.17530318044481144,-0.08171016216807803,-0.9820101207735572,0.3826760785868676,0.3168012984328624,3.122280104036417,2022-07-12,Partially cloudy,4152.0
2022,7,12,15,2.3148267255309745,2.1038115266595554,8064.0,1.0131638680903359,-1.1295030470885754,-0.17530318044481144,-0.08171016216807803,-0.9656862080785686,0.3826760785868676,0.3168012984328624,3.1071768713817853,2022-07-12,Partially cloudy,5920.0
2022,7,12,16,1.5332853978638907,2.042124408921902,5800.0,0.962888981358428,-1.2226500765184283,-0.17530318044481144,-0.08171016216807803,-0.9983340334685278,-0.5034376042864658,0.3168012984328624,2.5370298386694325,2022-07-12,Partially cloudy,8064.0
2022,7,12,17,1.0610524948089417,1.9633897548301746,4152.0,0.7059284491731204,-1.5462134419063378,-0.17530318044481144,-0.08171016216807803,-1.0799535969434542,-0.7811747287691525,0.3168012984328624,1.9782102304480518,2022-07-12,Clear,5800.0
2022,7,12,18,0.24123380267459282,1.8431800616638383,1784.0,0.8232365182142392,-1.3604641025169826,-0.17530318044481144,-0.08171016216807803,-1.0962775096384434,-0.7811747287691525,0.3168012984328624,1.268358295680353,2022-07-12,Clear,4152.0
2022,7,12,19,-0.40213983650239543,1.6527408636193646,496.0,0.6947562521215851,-1.4601477655910355,-0.17530318044481144,-0.08171016216807803,-1.030981858858506,-0.7811747287691525,0.3168012984328624,0.5396273200943642,2022-07-12,Clear,1784.0
2022,7,12,20,-0.7110396324090857,1.4050143604096739,8.0,0.6500674639154448,-1.3642771388094326,-0.17530318044481144,-0.08171016216807803,-1.0146579461635168,-0.7811747287691525,0.3168012984328624,-0.3174811330559958,2022-07-12,Clear,496.0
2022,7,12,21,-0.7191537029992096,1.1655064053662192,0.0,0.745031138853493,-0.9600952918097203,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,-0.7811747287691525,0.3168012984328624,-0.6422006351305813,2022-07-12,Clear,8.0
2022,7,12,22,-0.7191537029992096,0.983998075649461,0.0,0.7953060255854014,-0.5613606395135079,-0.17530318044481144,-0.08171016216807803,-0.8350949065186751,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,12,23,-0.7191537029992096,0.9076951230869313,0.0,0.8176504196884715,-0.2470575051215484,-0.17530318044481144,-0.08171016216807803,-0.655531866873852,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-12,Clear,0.0
2022,7,13,0,-0.7191537029992096,0.8139761487397181,0.0,0.8623392078946118,-0.00520206028614076,-0.17530318044481144,-0.08171016216807803,-0.6065601287888851,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,1,-0.7191537029992096,0.7390101082083366,0.0,0.8679253064203795,0.15385602505606408,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,2,-0.7191537029992096,0.7048806268698522,0.0,0.8679253064203795,0.41423193188337215,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,3,-0.7191537029992096,0.6721982512627037,0.0,0.8679253064203795,0.702933251168881,-0.17530318044481144,-0.08171016216807803,-0.4269970891440433,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,4,-0.7191537029992096,0.6395927535747375,0.0,0.8679253064203795,0.7857306106620832,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,5,-0.6731434958727546,0.6383044771545834,32.0,0.8567531093688442,1.0205047023829406,-0.17530318044481144,-0.08171016216807803,-0.4759688272290103,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,0.0
2022,7,13,6,-0.22130725326531808,0.7477488482913955,736.0,0.8344087152657741,1.0940418308801925,-0.17530318044481144,-0.08171016216807803,-0.4596449145340213,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2022-07-13,Clear,32.0
2022,7,13,7,0.459004655694394,1.0289079231552036,2904.0,0.8455809123173094,1.1959043718356457,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-0.968977927228874,0.3168012984328624,-0.6006667453303436,2022-07-13,Clear,736.0
2022,7,13,8,1.2541408979762498,1.2853205289448582,5400.0,0.962888981358428,0.8320317656418351,-0.17530318044481144,-0.08171016216807803,-0.29640578758416863,-0.6938859182174509,0.3168012984328624,0.08275453229174934,2022-07-13,Clear,2904.0
2022,7,13,9,1.8899302039623511,1.505788222766983,7376.0,0.962888981358428,0.1620268171113139,-0.17530318044481144,-0.08171016216807803,-0.21478622410924228,-0.9081402713898094,-1.2320218815683734,0.3734917608934133,2022-07-13,Clear,5400.0
2022,7,13,10,2.3634774537807823,1.6445955575455762,8360.0,0.9405445872553575,-0.3924976037050026,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-0.968977927228874,0.3168012984328624,1.3703051160991182,2022-07-13,Clear,7376.0
2022,7,13,11,2.554000078267937,1.726831942700239,8760.0,0.9293723902038222,-0.6670362167614113,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-0.968977927228874,0.3168012984328624,2.2576200345587414,2022-07-13,Clear,8360.0
2022,7,13,12,2.123557802173343,1.771313307115585,6936.0,0.7729616314823308,-1.0347218592476723,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-0.45582552580371954,0.3168012984328624,3.0429881325996,2022-07-13,Partially cloudy,8760.0
