Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,8,13,10,2.115056133893751,1.9547356705131091,8224.0,1.4033326780046296,0.4217450265881346,-0.16822345912360803,-0.1220370929331035,0.1571396928922417,-0.5952444416390266,0.408657170460097,0.6749856115874618,2021-08-13,Partially cloudy,5424.0
2021,8,13,11,2.544466338234099,2.0507335028611644,9456.0,1.4397648289123608,0.19664348210505406,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-0.9188311855884093,0.408657170460097,1.8044684318921211,2021-08-13,Clear,8224.0
2021,8,13,12,2.608234117260464,2.0956618802630356,9384.0,1.4189464569650856,-0.12541615836444106,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,-0.574198149349636,0.408657170460097,2.550271973543672,2021-08-13,Partially cloudy,9456.0
2021,8,13,13,2.2208879499082568,2.1517856891919593,8232.0,1.3616959341100796,-0.3652598694887313,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,0.02299039436182648,0.408657170460097,2.412319873353789,2021-08-13,Partially cloudy,9384.0
2021,8,13,14,2.2900267158315355,2.1904752723129266,8272.0,1.3200591902155292,-0.38964114508765435,-0.10969131184612138,-0.1220370929331035,0.12557371065970813,0.2992229806600801,0.040502676686002916,2.679602067471685,2021-08-13,Rain,8232.0
2021,8,13,15,1.8379129086874253,2.1787933090543787,7024.0,1.3512867481364421,-0.3352085297970353,0.1537033509025679,-0.1220370929331035,0.015092772845876486,-0.5452594974517236,0.408657170460097,1.6277173035238346,2021-08-13,Rain,8272.0
2021,8,13,16,0.5609572094621503,2.0621003339397985,3512.0,1.3616959341100796,-0.46958904879575086,-0.16822345912360803,-0.1220370929331035,-0.09538816496797284,-0.10065657283834412,0.408657170460097,2.360587835782583,2021-08-13,Partially cloudy,7024.0
2021,8,13,17,-0.6286346467271474,1.738579907013039,144.0,1.2888316322946167,-0.6635052407685811,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,0.5175782631625092,0.408657170460097,0.8301817243010791,2021-08-13,Partially cloudy,3512.0
2021,8,13,18,-0.6811246976526484,1.541555000822008,8.0,1.2888316322946167,-0.6158767023892893,-0.16822345912360803,-0.1220370929331035,-0.19008611166555558,0.30448455373242767,0.408657170460097,0.3042393423271539,2021-08-13,Partially cloudy,144.0
2021,8,13,19,-0.6978012385081773,1.4901208176768965,0.0,1.2211719234659735,-0.3363425426155896,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.10591814591069172,0.408657170460097,0.4120144206004992,2021-08-13,Partially cloudy,8.0
2021,8,13,20,-0.700798122597471,1.4582824581386826,0.0,1.226376516452792,-0.18665285056638736,0.5341623082062308,-0.1220370929331035,-0.04803919161917256,1.0674126492228422,-0.7571653931578683,-0.37258814922945477,2021-08-13,Rain,0.0
2021,8,13,21,-0.700798122597471,1.4264440974649115,0.0,1.2367857024264297,0.49829089184056813,1.2365480755360694,-0.1220370929331035,0.03087576396214328,-0.10591814591069172,0.408657170460097,-0.553650280728675,2021-08-13,Rain,0.0
2021,8,13,22,-0.700798122597471,1.3776214383192191,0.0,1.2367857024264297,0.5572595584054049,-0.16822345912360803,-0.1220370929331035,0.06244174619465896,-0.503166912872942,0.408657170460097,-0.6140043245617484,2021-08-13,Partially cloudy,0.0
2021,8,13,23,-0.700798122597471,1.3409945948129156,0.0,1.2471948884000672,0.7834951157070406,-0.16822345912360803,-0.1220370929331035,0.10979071954345924,-0.705737476158328,0.408657170460097,-0.6140043245617484,2021-08-13,Partially cloudy,0.0
2021,8,14,0,-0.700798122597471,1.3295190354306508,0.0,1.2159673304791543,0.9161746154779246,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-14,Clear,0.0
2021,8,14,1,-0.700798122597471,1.3265150564793915,0.0,1.2159673304791543,1.0601942434343536,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-08-14,Clear,0.0
2021,8,14,2,-0.700798122597471,1.3326485188366295,0.0,1.2315811094396114,1.3006049609679204,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,-0.2506114054002531,-0.020856405609680235,-0.6140043245617484,2021-08-14,Partially cloudy,0.0
2021,8,14,3,-0.700798122597471,1.3390773211123714,0.0,1.2471948884000672,1.3539035634399856,-0.16822345912360803,-0.1220370929331035,0.1571396928922417,-0.5952444416390266,-0.2049336524967268,-0.6140043245617484,2021-08-14,Partially cloudy,0.0
2021,8,14,4,-0.7007699767289537,1.3484708860918775,0.0,1.2471948884000672,1.2920998648287616,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,0.02825196743417407,0.408657170460097,-0.6140043245617484,2021-08-14,Partially cloudy,0.0
2021,8,14,5,-0.6965279472727007,1.3586367536665758,0.0,1.2471948884000672,1.2575124738628478,-0.16822345912360803,-0.1220370929331035,0.22027165735729076,-0.2506114054002531,0.408657170460097,-0.6140043245617484,2021-08-14,Partially cloudy,0.0
2021,8,14,6,-0.5315232614318897,1.3725610927120024,400.0,1.257604074373705,1.2892648327823757,-0.16822345912360803,-0.1220370929331035,0.23605464847355762,-0.5952444416390266,0.408657170460097,-0.613573224248655,2021-08-14,Partially cloudy,0.0
2021,8,14,7,-0.190406149738062,1.4232275365686307,1400.0,1.2471948884000672,1.3635426723976993,-0.16822345912360803,-0.1220370929331035,0.34653558628740705,-0.5952444416390266,0.040502676686002916,-0.5665832901214763,2021-08-14,Partially cloudy,400.0
2021,8,14,8,0.08964302807528197,1.4870860757772417,2248.0,1.257604074373705,1.399264076182168,0.768290897316177,-0.1220370929331035,0.4412335329849718,0.2992229806600801,-0.7571653931578683,-0.5407172713358737,2021-08-14,Rain,1400.0
2021,8,14,9,0.18907607373577734,1.5444842643111454,2576.0,1.2471948884000672,1.023338826831331,-0.16822345912360803,-0.1220370929331035,0.504365497450039,-0.2058880342852978,-0.4503699816794565,-0.08375093945688927,2021-08-14,Partially cloudy,2248.0
2021,8,14,10,0.12114175174411337,1.5865212722572117,2368.0,1.2680132603473415,0.6995781671340028,-0.16822345912360803,-0.1220370929331035,0.504365497450039,0.2992229806600801,0.22457992357304934,0.7137846397658661,2021-08-14,Partially cloudy,2576.0
2021,8,14,11,0.4847167520998965,1.672239254859639,3472.0,1.257604074373705,0.5532905135404643,-0.16822345912360803,-0.1220370929331035,0.5517144707988214,1.2042135491038821,0.408657170460097,0.23526329223221285,2021-08-14,Overcast,2368.0
2021,8,14,12,1.0357275917590618,1.737994842505313,5048.0,1.2992408182682547,0.3213848921460561,-0.16822345912360803,-0.1220370929331035,0.5674974619150881,0.5807171400306812,0.408657170460097,1.4682101876792837,2021-08-14,Partially cloudy,3472.0
2021,8,14,13,1.595484270157175,1.8037504219181986,6616.0,1.2992408182682547,0.18076730264529012,-0.16822345912360803,-0.1220370929331035,0.5201484885662878,0.9306117493418021,0.408657170460097,0.9638228213600274,2021-08-14,Partially cloudy,5048.0
2021,8,14,14,1.6097073841975127,1.8615429536222876,6616.0,1.273217853334161,0.3395290972429295,-0.08042523820737815,-0.1220370929331035,0.425450541868723,0.9306117493418021,-0.4503699816794565,0.7741386835989396,2021-08-14,Rain,6616.0
2021,8,14,15,0.7520839389914111,1.85054133030249,4008.0,1.3773097130705358,0.9666381859036026,1.0609516337036096,-0.1220370929331035,0.37810156851992266,1.2042135491038821,0.408657170460097,-0.38983216175319,2021-08-14,Rain,6616.0
2021,8,14,16,-0.2949942645686082,1.7961924644328204,1112.0,1.3408775621628044,0.9462259551696197,-0.16822345912360803,-0.1220370929331035,0.31496960405487356,1.0989820876569285,0.408657170460097,-0.4286311899315944,2021-08-14,Overcast,4008.0
2021,8,14,17,-0.5973013733266955,1.679401004235403,256.0,1.3825143060573544,1.0732353908477312,0.6219605291224604,-0.1220370929331035,0.29918661293860677,1.2962910778699666,-2.966092355802434,-0.3337891210510504,2021-08-14,Rain,1112.0
2021,8,14,18,-0.6770194800908007,1.558742463710028,8.0,1.3981280850178104,1.2943678904658704,0.8268230445936635,-0.1220370929331035,0.29918661293860677,1.2962910778699666,-0.020856405609680235,-0.5019182431574692,2021-08-14,Rain,256.0
2021,8,14,19,-0.6903777799740969,1.486774847997099,0.0,1.3981280850178104,1.2637495443648976,0.24150157181879778,-0.1220370929331035,0.2676206307060911,1.2962910778699666,0.040502676686002916,-0.5493392775977411,2021-08-14,Rain,8.0
2021,8,14,20,-0.700798122597471,1.462196889134639,0.0,1.346082155149623,1.0647302947085717,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,0.8964115243715425,0.28593900586873156,-0.510540249419337,2021-08-14,Partially cloudy,0.0
2021,8,14,21,-0.700798122597471,1.4466773737912266,0.0,1.3044454112550732,1.0046276153251799,-0.16822345912360803,-0.1220370929331035,0.33075259517114025,1.2357829875379684,0.408657170460097,-0.5579612838596087,2021-08-14,Overcast,0.0
2021,8,14,22,-0.700798122597471,1.43115785922851,0.0,1.2784224463209792,0.9309167821191333,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-08-14,Overcast,0.0
2021,8,14,23,-0.7006755893690203,1.4156383420398169,0.0,1.2211719234659735,0.7840621221163173,-0.16822345912360803,-0.1220370929331035,0.425450541868723,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-08-14,Overcast,0.0
2021,8,15,0,-0.7001220464617716,1.3988777976193232,0.0,0.9036917512700297,-0.03242710724296701,-0.16822345912360803,-0.1220370929331035,0.4412335329849718,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-08-15,Overcast,0.0
2021,8,15,1,-0.6995310604286978,1.3775628683482282,0.0,0.7683723336127427,-0.25639463890749326,-0.16822345912360803,-0.1220370929331035,0.425450541868723,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-08-15,Overcast,0.0
2021,8,15,2,-0.6975997997870722,1.3447230129873904,0.0,0.721530996731374,-0.23201336330857014,-0.16822345912360803,-0.1220370929331035,0.37810156851992266,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-08-15,Overcast,0.0
2021,8,15,3,-0.6995976991305525,1.3138088065566529,0.0,0.7683723336127427,0.04128372596307943,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-08-15,Overcast,0.0
2021,8,15,4,-0.7000228870026567,1.2825683447395202,0.0,0.7891907055600175,0.22272577693180942,-0.16822345912360803,-0.1220370929331035,0.20448866624102408,0.8964115243715425,0.408657170460097,-0.6140043245617484,2021-08-15,Partially cloudy,0.0
2021,8,15,5,-0.698697202572285,1.259657598006577,0.0,0.804804484520474,0.405301840719094,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,0.7464566918096333,0.408657170460097,-0.6140043245617484,2021-08-15,Partially cloudy,0.0
2021,8,15,6,-0.6054500544885707,1.3004725249213258,192.0,0.804804484520474,0.405301840719094,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,1.020058491571713,0.408657170460097,-0.6140043245617484,2021-08-15,Partially cloudy,0.0
2021,8,15,7,-0.49293945202096157,1.3552482404153792,520.0,0.7891907055600175,0.47107458419525833,-0.16822345912360803,-0.1220370929331035,0.31496960405487356,0.7464566918096333,0.408657170460097,-0.6053823182998808,2021-08-15,Partially cloudy,192.0
2021,8,15,8,0.005918902213627863,1.4137540239772315,1992.0,0.804804484520474,0.5476204494476918,-0.16822345912360803,-0.1220370929331035,0.36231857740365586,1.2357829875379684,0.408657170460097,-0.553650280728675,2021-08-15,Overcast,520.0
2021,8,15,9,0.21875621359251887,1.4811537353949238,2600.0,0.804804484520474,0.6156612185609649,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.2962910778699666,0.408657170460097,-0.5752052963833441,2021-08-15,Overcast,1992.0
2021,8,15,10,0.6662574835275828,1.550718316435116,3864.0,0.8516458214018426,0.5566925519961281,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.2962910778699666,0.408657170460097,-0.17859300833743325,2021-08-15,Overcast,2600.0
2021,8,15,11,0.35233608257915194,1.5924142262004326,3040.0,0.9036917512700297,0.7171553658215987,-0.16822345912360803,-0.1220370929331035,0.3938845596361894,1.2962910778699666,0.408657170460097,0.41632542373143305,2021-08-15,Overcast,3864.0
2021,8,15,12,0.7913754548268327,1.6332276732005444,4320.0,0.9713514600986737,0.43195114195512613,-0.16822345912360803,-0.1220370929331035,0.37810156851992266,1.2962910778699666,0.408657170460097,1.015554858931233,2021-08-15,Overcast,3040.0
2021,8,15,13,0.6102480919938106,1.668240180368803,3776.0,0.9921698320459484,0.5470534430384143,-0.16822345912360803,-0.1220370929331035,0.33075259517114025,1.2962910778699666,0.408657170460097,0.45081344877890356,2021-08-15,Overcast,4320.0
2021,8,15,14,0.1918714224108796,1.6755285969386655,2504.0,1.0181927969800422,0.44385827654994864,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,1.2962910778699666,0.408657170460097,0.17490924839913943,2021-08-15,Overcast,3776.0
2021,8,15,15,1.7567094327873174,1.7344984157126202,6968.0,1.0442157619141357,0.4432912701406719,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,1.2962910778699666,0.408657170460097,0.24388529849408042,2021-08-15,Overcast,2504.0
2021,8,15,16,0.18532147795505302,1.7682866118285643,2480.0,1.1014662847691425,0.6179292441980744,-0.16822345912360803,-0.1220370929331035,0.09400772842719242,1.2962910778699666,0.408657170460097,-0.1699710020755656,2021-08-15,Overcast,6968.0
2021,8,15,17,-0.2573365674145433,1.7095461134644234,1240.0,1.1118754707427794,0.6014860583290329,-0.16822345912360803,-0.1220370929331035,-0.01647320938665699,1.2962910778699666,0.22457992357304934,0.12317721082793368,2021-08-15,Overcast,2480.0
2021,8,15,18,-0.6149170716754652,1.6244424434141285,200.0,1.059829540874592,0.5011259238869543,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,1.2962910778699666,0.408657170460097,-0.3984541680150577,2021-08-15,Overcast,1240.0
2021,8,15,19,-0.6968598434817904,1.5899626823076853,0.0,1.059829540874592,0.5011259238869543,-0.16822345912360803,-0.1220370929331035,-0.06382218273543937,1.0989820876569285,0.408657170460097,-0.4717412212409325,2021-08-15,Overcast,200.0
2021,8,15,20,-0.700798122597471,1.5225572111320567,0.0,1.0546249478877732,0.5294762443508183,-0.16822345912360803,-0.1220370929331035,-0.09538816496797284,0.39130050942616446,0.408657170460097,-0.553650280728675,2021-08-15,Partially cloudy,0.0
2021,8,15,21,-0.700798122597471,1.4738800764526412,0.0,1.0442157619141357,0.710351288910271,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,-0.008579044072259692,0.408657170460097,-0.5795162995142779,2021-08-15,Partially cloudy,0.0
2021,8,15,22,-0.700798122597471,1.4513657102920285,0.0,1.1014662847691425,0.9065355065202108,-0.16822345912360803,-0.1220370929331035,-0.0006902182703903052,-0.35321208031103307,0.408657170460097,-0.6140043245617484,2021-08-15,Partially cloudy,0.0
2021,8,15,23,-0.700798122597471,1.4467058728648314,0.0,1.1014662847691425,0.9445249359417887,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,-0.35321208031103307,0.408657170460097,-0.6140043245617484,2021-08-15,Partially cloudy,0.0
2021,8,16,0,-0.700798122597471,1.4443344498273902,0.0,1.1014662847691425,0.9445249359417887,-0.16822345912360803,-0.1220370929331035,-0.04803919161917256,0.6727946687967657,0.408657170460097,-0.6140043245617484,2021-08-16,Partially cloudy,0.0
2021,8,16,1,-0.700798122597471,1.4419630325387052,0.0,1.1170800637295988,1.1168948843620814,-0.16822345912360803,-0.1220370929331035,-0.06382218273543937,0.6727946687967657,0.408657170460097,-0.6140043245617484,2021-08-16,Partially cloudy,0.0
2021,8,16,2,-0.7007769352476644,1.4393163448817472,0.0,1.1483076216505106,1.3334913327060034,-0.16822345912360803,-0.1220370929331035,-0.09538816496797284,1.2962910778699666,0.28593900586873156,-0.6140043245617484,2021-08-16,Overcast,0.0
2021,8,16,3,-0.7005791225953087,1.4352481968726878,0.0,1.1483076216505106,1.381686877494572,-0.16822345912360803,-0.1220370929331035,-0.22165209389807122,0.8964115243715425,0.22457992357304934,-0.6140043245617484,2021-08-16,Partially cloudy,0.0
2021,8,16,4,-0.7003417338117569,1.4309333902020167,0.0,1.1378984356768729,1.3748828005832443,0.007372982708851606,-0.1220370929331035,-0.31635004059565397,1.2357829875379684,0.040502676686002916,-0.6140043245617484,2021-08-16,Rain,0.0
2021,8,16,5,-0.6997655405023707,1.4008449818171946,0.0,1.1483076216505106,1.4451915953336278,-0.16822345912360803,-0.1220370929331035,-0.3005670494793872,1.2357829875379684,-0.020856405609680235,-0.6140043245617484,2021-08-16,Overcast,0.0
2021,8,16,6,-0.6698119019762715,1.4045887292302461,8.0,1.1483076216505106,1.4451915953336278,-0.16822345912360803,-0.1220370929331035,-0.2532180761306047,1.2962910778699666,-0.020856405609680235,-0.6140043245617484,2021-08-16,Overcast,0.0
2021,8,16,7,-0.5274217592866665,1.4167795728333836,448.0,1.1483076216505106,1.381686877494572,-0.16822345912360803,-0.1220370929331035,-0.23743508501433802,1.2962910778699666,-0.2049336524967268,-0.6096933214308146,2021-08-16,Overcast,8.0
2021,8,16,8,-0.0526088853510705,1.469487457017206,1880.0,1.1795351795714237,1.4468926145614596,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,1.2962910778699666,-2.2297833682542456,-0.5234732588121384,2021-08-16,Overcast,448.0
2021,8,16,9,0.6648827872724257,1.582570064048216,3904.0,1.210762737492336,1.41967630691615,-0.16822345912360803,-0.1220370929331035,-0.14273713831675527,1.2962910778699666,-2.045706121367198,-0.5148512525502708,2021-08-16,Overcast,1880.0
2021,8,16,10,0.7172649764130448,1.6691538905394012,4136.0,1.226376516452792,1.2682855956391155,-0.16822345912360803,-0.1220370929331035,-0.11117115608423964,1.2962910778699666,-0.8798835577492334,-0.3337891210510504,2021-08-16,Overcast,3904.0
2021,8,16,11,1.0359976541543063,1.737266281494138,5024.0,1.2471948884000672,1.160554377876432,-0.16822345912360803,-0.1220370929331035,-0.06382218273543937,1.2962910778699666,0.22457992357304934,-0.3036120991345138,2021-08-16,Overcast,4136.0
2021,8,16,12,1.4948677562528576,1.764384122775677,6360.0,1.273217853334161,1.138441127914618,0.007372982708851606,-0.1220370929331035,-0.04803919161917256,1.2962910778699666,-0.5117290639751386,0.2826843266724848,2021-08-16,Rain,5024.0
